ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
690,2021/12/17,31.2,,16,99.2,24.08,120.5,1.76,305350,,2
691,2021/12/17,31.6,,16,278.4,24.09,120.52,0,219350,,2
692,2021/12/17,32.6,,16,99.84,24.07,120.48,10.35,420117,,2
693,2021/12/17,,,2.36,283.2,24.98,121.03,-31,656,17.6,4
694,2021/12/17,,,1.12,438.3,25.11,121.26,-160,311,17.7,1
695,2021/12/17,,,1.12,499.8,25.11,121.26,22,311,17.7,1
696,2021/12/17,,,2.36,498.6,25.03,121.08,-95,656,17.8,1
697,2021/12/17,26.7,,16,492.8,24.107,120.44,4.63,76338,19.4,2
698,2021/12/17,26.7,,16,246.4,24.107,120.44,4.63,152642,19.4,2
699,2021/12/18,20,,8.34,267.52,24.08,120.52,-2.13,121783,,2
700,2021/12/18,21.4,,8.34,352,24.07,120.47,0,52450,,2
701,2021/12/18,21.7,,8.34,314.88,24.06,120.47,0,51283,,2
702,2021/12/18,23.3,,8.34,498.56,24.04,120.52,2.21,48363,,2
703,2021/12/18,23.9,,8.34,99.2,24.08,120.5,1.76,193450,,2
704,2021/12/18,25.5,,8.34,99.84,24.07,120.48,10.35,205133,,2
705,2021/12/18,26.3,,8.34,343.2,24.08,120.52,-2.62,61033,,3
706,2021/12/18,26.9,,8.34,278.4,24.09,120.52,0,120125,,2
707,2021/12/18,,,13.9,283.2,24.98,121.03,-31,3861,14.9,4
708,2021/12/18,,,5.79,499.8,25.11,121.26,22,1608,14.9,1
709,2021/12/18,,,5.79,438.3,25.11,121.26,-160,1608,14.9,1
710,2021/12/18,,,13.9,498.6,25.03,121.08,-95,3861,15.1,1
711,2021/12/18,21.5,,8.34,492.8,24.107,120.44,4.63,48363,16,2
712,2021/12/18,21.5,,8.34,246.4,24.107,120.44,4.63,96725,16,2
713,2021/12/19,22.9,,13.92,267.52,24.08,120.52,-2.13,192075,,2
714,2021/12/19,27.8,,13.92,352,24.07,120.47,0,101646,,2
715,2021/12/19,31.5,,13.92,498.56,24.04,120.52,2.21,94638,,2
716,2021/12/19,33.1,,13.92,314.88,24.06,120.47,0,91546,,2
717,2021/12/19,37.2,,13.92,278.4,24.09,120.52,0,194542,,2
718,2021/12/19,37.8,,13.92,99.2,24.08,120.5,1.76,378550,,2
719,2021/12/19,39.1,,13.92,99.84,24.07,120.48,10.35,366183,,2
720,2021/12/19,39.7,,13.92,343.2,24.08,120.52,-2.62,92858,,3
721,2021/12/19,,,17.62,283.2,24.98,121.03,-31,4894,16.5,4
722,2021/12/19,,,17.62,498.6,25.03,121.08,-95,4894,16.7,1
723,2021/12/19,,,15.95,499.8,25.11,121.26,22,4431,16.8,1
724,2021/12/19,,,15.95,438.3,25.11,121.26,-160,4431,16.8,1
725,2021/12/19,32.9,,13.92,492.8,24.107,120.44,4.63,94638,18.3,2
726,2021/12/19,32.9,,13.92,246.4,24.107,120.44,4.63,189275,18.3,2
727,2021/12/20,21.8,,5.99,267.52,24.08,120.52,-2.13,69933,,2
728,2021/12/20,24.1,,5.99,314.88,24.06,120.47,0,37529,,2
729,2021/12/20,25.1,,5.99,352,24.07,120.47,0,37900,,2
730,2021/12/20,26.5,,5.99,99.2,24.08,120.5,1.76,145633,,2
731,2021/12/20,27.4,,5.99,343.2,24.08,120.52,-2.62,32425,,3
732,2021/12/20,27.4,,5.99,278.4,24.09,120.52,0,71325,,2
733,2021/12/20,27.8,,5.99,498.56,24.04,120.52,2.21,37633,,2
734,2021/12/20,29.2,,5.99,99.84,24.07,120.48,10.35,150117,,2
735,2021/12/20,,,5.5,283.2,24.98,121.03,-31,1528,17.4,4
736,2021/12/20,,,5.5,498.6,25.03,121.08,-95,1528,18.2,1
737,2021/12/20,,,5.98,499.8,25.11,121.26,22,1661,18.6,1
738,2021/12/20,,,5.98,438.3,25.11,121.26,-160,1661,18.6,1
739,2021/12/20,24.3,,5.99,492.8,24.107,120.44,4.63,36408,18.7,2
740,2021/12/20,24.3,,5.99,246.4,24.107,120.44,4.63,75267,18.7,2
741,2021/12/21,19.8,,3.25,267.52,24.08,120.52,-2.13,38783,,2
742,2021/12/21,20.1,,3.25,314.88,24.06,120.47,0,18413,,2
743,2021/12/21,21.1,,3.25,498.56,24.04,120.52,2.21,16704,,2
744,2021/12/21,21.3,,3.25,352,24.07,120.47,0,18096,,2
745,2021/12/21,21.4,,3.25,278.4,24.09,120.52,0,39192,,2
746,2021/12/21,21.9,,3.25,99.2,24.08,120.5,1.76,66800,,2
747,2021/12/21,22.2,,3.25,99.84,24.07,120.48,10.35,73650,,2
748,2021/12/21,23.1,,3.25,343.2,24.08,120.52,-2.62,16642,,3
749,2021/12/21,,,1.69,283.2,24.98,121.03,-31,469,17.1,4
750,2021/12/21,,,1.68,499.8,25.11,121.26,22,467,17.5,1
751,2021/12/21,,,1.68,438.3,25.11,121.26,-160,467,17.5,1
752,2021/12/21,,,1.69,498.6,25.03,121.08,-95,469,17.6,1
753,2021/12/21,20.9,,3.25,492.8,24.107,120.44,4.63,16700,18.8,2
754,2021/12/21,20.9,,3.25,246.4,24.107,120.44,4.63,33408,18.8,2
755,2021/12/22,,,3.05,283.2,24.98,121.03,-31,847,16.6,4
756,2021/12/22,,,2.5,499.8,25.11,121.26,22,694,16.7,1
757,2021/12/22,,,2.5,438.3,25.11,121.26,-160,694,16.7,1
758,2021/12/22,,,3.05,498.6,25.03,121.08,-95,847,17.1,1
759,2021/12/22,18.9,,5.75,267.52,24.08,120.52,-2.13,45008,18.5,2
760,2021/12/22,20.2,,5.75,314.88,24.06,120.47,0,22767,18.5,2
761,2021/12/22,20.6,,5.75,352,24.07,120.47,0,23238,18.5,2
762,2021/12/22,21.6,,5.75,278.4,24.09,120.52,0,46908,18.5,2
763,2021/12/22,21.6,,5.75,99.2,24.08,120.5,1.76,107700,18.5,2
764,2021/12/22,22,,5.75,343.2,24.08,120.52,-2.62,20408,18.5,3
765,2021/12/22,22.1,,5.75,498.56,24.04,120.52,2.21,26925,18.5,2
766,2021/12/22,22.3,,5.75,99.84,24.07,120.48,10.35,91067,18.5,2
767,2021/12/22,23.1,,5.75,492.8,24.107,120.44,4.63,26925,18.6,2
768,2021/12/22,23.1,,5.75,246.4,24.107,120.44,4.63,53850,18.6,2
769,2021/12/23,,,2.86,283.2,24.98,121.03,-31,794,18.5,4
770,2021/12/23,,,3.25,499.8,25.11,121.26,22,903,19,1
771,2021/12/23,,,3.25,438.3,25.11,121.26,-160,903,19,1
772,2021/12/23,,,2.86,498.6,25.03,121.08,-95,794,19.1,1
773,2021/12/23,23.5,,11.5,267.52,24.08,120.52,-2.13,133058,19.4,2
774,2021/12/23,28.3,,11.5,352,24.07,120.47,0,69183,19.4,2
775,2021/12/23,31.3,,11.5,314.88,24.06,120.47,0,63217,19.4,2
776,2021/12/23,31.7,,11.5,498.56,24.04,120.52,2.21,66996,19.4,2
777,2021/12/23,33,,11.5,99.2,24.08,120.5,1.76,267750,19.4,2
778,2021/12/23,33.5,,11.5,278.4,24.09,120.52,0,134683,19.4,2
779,2021/12/23,35.6,,11.5,343.2,24.08,120.52,-2.62,60213,19.4,3
780,2021/12/23,39.8,,11.5,99.84,24.07,120.48,10.35,252867,19.4,2
781,2021/12/23,32.5,,11.5,492.8,24.107,120.44,4.63,66938,19.7,2
782,2021/12/23,32.5,,11.5,246.4,24.107,120.44,4.63,133992,19.7,2
783,2021/12/24,,,3.26,283.2,24.98,121.03,-31,906,18.1,4
784,2021/12/24,,,3.26,498.6,25.03,121.08,-95,906,18.5,1
785,2021/12/24,,,2.06,499.8,25.11,121.26,22,572,18.5,1
786,2021/12/24,,,2.06,438.3,25.11,121.26,-160,572,18.5,1
787,2021/12/24,29.6,,11.36,492.8,24.107,120.44,4.63,48313,19.7,2
788,2021/12/24,29.6,,11.36,246.4,24.107,120.44,4.63,96625,19.7,2
789,2021/12/24,22,,11.36,267.52,24.08,120.52,-2.13,110992,19.8,2
790,2021/12/24,25.4,,11.36,352,24.07,120.47,0,65446,19.8,2
791,2021/12/24,26.4,,11.36,314.88,24.06,120.47,0,62242,19.8,2
792,2021/12/24,27.1,,11.36,498.56,24.04,120.52,2.21,48313,19.8,2
793,2021/12/24,28.9,,11.36,278.4,24.09,120.52,0,114667,19.8,2
794,2021/12/24,30.6,,11.36,99.2,24.08,120.5,1.76,193250,19.8,2
795,2021/12/24,30.9,,11.36,343.2,24.08,120.52,-2.62,55104,19.8,3
796,2021/12/24,34.9,,11.36,99.84,24.07,120.48,10.35,248967,19.8,2
797,2021/12/25,,,1.91,499.8,25.11,121.26,22,531,15.4,1
798,2021/12/25,,,1.91,438.3,25.11,121.26,-160,531,15.4,1
799,2021/12/25,,,4.15,283.2,24.98,121.03,-31,1153,15.5,4
800,2021/12/25,,,4.15,498.6,25.03,121.08,-95,1153,15.9,1
801,2021/12/25,29.2,,9.71,492.8,24.107,120.44,4.63,67938,17.9,2
802,2021/12/25,29.2,,9.71,246.4,24.107,120.44,4.63,135875,17.9,2
803,2021/12/25,22.8,,9.71,267.52,24.08,120.52,-2.13,142817,18,2
804,2021/12/25,23.4,,9.71,352,24.07,120.47,0,76954,18,2
805,2021/12/25,26.3,,9.71,498.56,24.04,120.52,2.21,67938,18,2
806,2021/12/25,26.6,,9.71,314.88,24.06,120.47,0,72358,18,2
807,2021/12/25,27.9,,9.71,99.84,24.07,120.48,10.35,289433,18,2
808,2021/12/25,29.9,,9.71,278.4,24.09,120.52,0,144892,18,2
809,2021/12/25,30.5,,9.71,99.2,24.08,120.5,1.76,271750,18,2
810,2021/12/25,34,,9.71,343.2,24.08,120.52,-2.62,70096,18,3
811,2021/12/26,,,2.17,499.8,25.11,121.26,22,603,12.7,1
812,2021/12/26,,,3.78,283.2,24.98,121.03,-31,1050,12.7,4
813,2021/12/26,,,2.17,438.3,25.11,121.26,-160,603,12.7,1
814,2021/12/26,,,3.78,498.6,25.03,121.08,-95,1050,13,1
815,2021/12/26,20.9,,8.2,492.8,24.107,120.44,4.63,57921,15.2,2
816,2021/12/26,20.9,,8.2,246.4,24.107,120.44,4.63,115850,15.2,2
817,2021/12/26,19,,8.2,267.52,24.08,120.52,-2.13,116417,15.4,2
818,2021/12/26,20.4,,8.2,352,24.07,120.47,0,63104,15.4,2
819,2021/12/26,22.9,,8.2,314.88,24.06,120.47,0,60904,15.4,2
820,2021/12/26,23.6,,8.2,99.2,24.08,120.5,1.76,231683,15.4,2
821,2021/12/26,24.1,,8.2,498.56,24.04,120.52,2.21,57925,15.4,2
822,2021/12/26,24.3,,8.2,278.4,24.09,120.52,0,121800,15.4,2
823,2021/12/26,24.9,,8.2,99.84,24.07,120.48,10.35,243617,15.4,2
824,2021/12/26,26.1,,8.2,343.2,24.08,120.52,-2.62,56746,15.4,3
825,2021/12/27,,,1.85,499.8,25.11,121.26,22,514,12.4,1
826,2021/12/27,,,1.85,438.3,25.11,121.26,-160,514,12.4,1
827,2021/12/27,,,2.43,283.2,24.98,121.03,-31,675,12.5,4
828,2021/12/27,,,2.43,498.6,25.03,121.08,-95,675,13,1
829,2021/12/27,14,,4.23,267.52,24.08,120.52,-2.13,47175,13.7,2
830,2021/12/27,14.2,,4.23,314.88,24.06,120.47,0,25942,13.7,2
831,2021/12/27,14.8,,4.23,278.4,24.09,120.52,0,48258,13.7,2
832,2021/12/27,15.3,,4.23,99.2,24.08,120.5,1.76,91117,13.7,2
833,2021/12/27,15.4,,4.23,352,24.07,120.47,0,26233,13.7,2
834,2021/12/27,15.6,,4.23,498.56,24.04,120.52,2.21,22779,13.7,2
835,2021/12/27,15.6,,4.23,343.2,24.08,120.52,-2.62,21104,13.7,3
836,2021/12/27,16,,4.23,99.84,24.07,120.48,10.35,103767,13.7,2
837,2021/12/27,14.3,,4.23,492.8,24.107,120.44,4.63,22779,14.4,2
838,2021/12/27,14.3,,4.23,246.4,24.107,120.44,4.63,45558,14.4,2
839,2021/12/28,,,11.01,499.8,25.11,121.26,22,3058,16.2,1
840,2021/12/28,,,11.01,438.3,25.11,121.26,-160,3058,16.2,1
841,2021/12/28,,,11.97,283.2,24.98,121.03,-31,3325,16.4,4
842,2021/12/28,22.1,,15.92,267.52,24.08,120.52,-2.13,220783,16.8,2
843,2021/12/28,26.1,,15.92,352,24.07,120.47,0,114146,16.8,2
844,2021/12/28,28.8,,15.92,314.88,24.06,120.47,0,105338,16.8,2
845,2021/12/28,29.6,,15.92,498.56,24.04,120.52,2.21,103963,16.8,2
846,2021/12/28,32.7,,15.92,99.2,24.08,120.5,1.76,415700,16.8,2
847,2021/12/28,35.5,,15.92,343.2,24.08,120.52,-2.62,108104,16.8,3
848,2021/12/28,35.9,,15.92,99.84,24.07,120.48,10.35,421350,16.8,2
849,2021/12/28,36.3,,15.92,278.4,24.09,120.52,0,216583,16.8,2
850,2021/12/28,,,11.97,498.6,25.03,121.08,-95,3325,16.8,1
851,2021/12/28,26.3,,15.92,492.8,24.107,120.44,4.63,103925,17.1,2
852,2021/12/28,26.3,,15.92,246.4,24.107,120.44,4.63,207925,17.1,2
853,2021/12/29,,,9.17,499.8,25.11,121.26,22,2547,16.6,1
854,2021/12/29,,,9.17,438.3,25.11,121.26,-160,2547,16.6,1
855,2021/12/29,,,9.85,283.2,24.98,121.03,-31,2736,17.1,4
856,2021/12/29,,,9.85,498.6,25.03,121.08,-95,2736,17.3,1
857,2021/12/29,25.5,,16.04,267.52,24.08,120.52,-2.13,221367,18,2
858,2021/12/29,28.9,,16.04,352,24.07,120.47,0,116333,18,2
859,2021/12/29,35.8,,16.04,498.56,24.04,120.52,2.21,105088,18,2
860,2021/12/29,38.7,,16.04,99.2,24.08,120.5,1.76,420500,18,2
861,2021/12/29,39.2,,16.04,343.2,24.08,120.52,-2.62,108304,18,3
862,2021/12/29,39.2,,16.04,99.84,24.07,120.48,10.35,429400,18,2
863,2021/12/29,47.9,,16.04,278.4,24.09,120.52,0,214517,18,2
864,2021/12/29,33.8,,16.04,492.8,24.107,120.44,4.63,105125,18.4,2
865,2021/12/29,33.8,,16.04,246.4,24.107,120.44,4.63,210175,18.4,2
866,2021/12/30,,,5.94,438.3,25.11,121.26,-160,1650,15.1,1
867,2021/12/30,,,5.94,499.8,25.11,121.26,22,1650,15.1,1
868,2021/12/30,,,12.46,283.2,24.98,121.03,-31,3461,15.3,4
869,2021/12/30,,,12.46,498.6,25.03,121.08,-95,3461,15.6,1
870,2021/12/30,21.7,,13,267.52,24.08,120.52,-2.13,172175,16.9,2
871,2021/12/30,23.3,,13,314.88,24.06,120.47,0,88492,16.9,2
872,2021/12/30,24.1,,13,352,24.07,120.47,0,95988,16.9,2
873,2021/12/30,27.2,,13,99.2,24.08,120.5,1.76,361000,16.9,2
874,2021/12/30,28.5,,13,498.56,24.04,120.52,2.21,90263,16.9,2
875,2021/12/30,29.8,,13,99.84,24.07,120.48,10.35,353967,16.9,2
876,2021/12/30,29.9,,13,343.2,24.08,120.52,-2.62,83550,16.9,3
877,2021/12/30,29.9,,13,278.4,24.09,120.52,0,168633,16.9,2
878,2021/12/30,26.6,,13,492.8,24.107,120.44,4.63,90250,17.1,2
879,2021/12/30,26.6,,13,246.4,24.107,120.44,4.63,180525,17.1,2
880,2021/12/31,,,11.78,283.2,24.98,121.03,-31,3272,15.6,4
881,2021/12/31,,,8.27,499.8,25.11,121.26,22,2297,15.6,1
882,2021/12/31,,,8.27,438.3,25.11,121.26,-160,2297,15.6,1
883,2021/12/31,,,11.78,498.6,25.03,121.08,-95,3272,15.9,1
884,2021/12/31,21.5,,13.14,267.52,24.08,120.52,-2.13,162808,16.1,2
885,2021/12/31,22.5,,13.14,352,24.07,120.47,0,90579,16.1,2
886,2021/12/31,24.4,,13.14,314.88,24.06,120.47,0,87067,16.1,2
887,2021/12/31,27.6,,13.14,99.2,24.08,120.5,1.76,347617,16.1,2
888,2021/12/31,30.5,,13.14,498.56,24.04,120.52,2.21,86638,16.1,2
889,2021/12/31,30.8,,13.14,343.2,24.08,120.52,-2.62,83742,16.1,3
890,2021/12/31,31,,13.14,99.84,24.07,120.48,10.35,348267,16.1,2
891,2021/12/31,32.8,,13.14,278.4,24.09,120.52,0,163108,16.1,2
892,2021/12/31,28,,13.14,492.8,24.107,120.44,4.63,86904,16.9,2
893,2021/12/31,28,,13.14,246.4,24.107,120.44,4.63,173275,16.9,2
894,2022/1/1,,,6.58,283.2,24.98,121.03,-31,1828,15.9,4
895,2022/1/1,,,7.4,499.8,25.11,121.26,22,2056,16.1,1
896,2022/1/1,,,7.4,438.3,25.11,121.26,-160,2056,16.1,1
897,2022/1/1,,,6.58,498.6,25.03,121.08,-95,1828,16.3,1
898,2022/1/1,23.7,,13.11,267.52,24.08,120.52,-2.13,179283,17.7,2
899,2022/1/1,25.6,,13.11,352,24.07,120.47,0,85246,17.7,2
900,2022/1/1,27,,13.11,498.56,24.04,120.52,2.21,74592,17.7,2
901,2022/1/1,29.7,,13.11,99.84,24.07,120.48,10.35,309617,17.7,2
902,2022/1/1,31,,13.11,314.88,24.06,120.47,0,77404,17.7,2
903,2022/1/1,31.9,,13.11,492.8,24.107,120.44,4.63,74600,17.7,2
904,2022/1/1,31.9,,13.11,246.4,24.107,120.44,4.63,149183,17.7,2
905,2022/1/1,35.8,,13.11,99.2,24.08,120.5,1.76,298400,17.7,2
906,2022/1/1,38.3,,13.11,278.4,24.09,120.52,0,185217,17.7,2
907,2022/1/1,41.2,,13.11,343.2,24.08,120.52,-2.62,84888,17.7,3
908,2022/1/2,,,5.38,499.8,25.11,121.26,22,1494,16.4,1
909,2022/1/2,,,5.38,438.3,25.11,121.26,-160,1494,16.4,1
910,2022/1/2,,,14.74,283.2,24.98,121.03,-31,4094,16.6,4
911,2022/1/2,,,14.74,498.6,25.03,121.08,-95,4094,16.8,1
912,2022/1/2,24,,17.02,267.52,24.08,120.52,-2.13,241275,17.6,2
913,2022/1/2,26.5,,17.02,352,24.07,120.47,0,127246,17.6,2
914,2022/1/2,28.6,,17.02,314.88,24.06,120.47,0,118342,17.6,2
915,2022/1/2,33.3,,17.02,99.2,24.08,120.5,1.76,477517,17.6,2
916,2022/1/2,33.9,,17.02,498.56,24.04,120.52,2.21,119400,17.6,2
917,2022/1/2,37.1,,17.02,99.84,24.07,120.48,10.35,473367,17.6,2
918,2022/1/2,37.2,,17.02,278.4,24.09,120.52,0,232133,17.6,2
919,2022/1/2,38.4,,17.02,343.2,24.08,120.52,-2.62,118867,17.6,3
920,2022/1/2,31,,17.02,492.8,24.107,120.44,4.63,119379,18.2,2
921,2022/1/2,31,,17.02,246.4,24.107,120.44,4.63,238800,18.2,2
922,2022/1/3,,,14.68,283.2,24.98,121.03,-31,4078,17.5,4
923,2022/1/3,,,12.32,499.8,25.11,121.26,22,3422,17.7,1
924,2022/1/3,,,12.32,438.3,25.11,121.26,-160,3422,17.7,1
925,2022/1/3,,,14.68,498.6,25.03,121.08,-95,4078,17.9,1
926,2022/1/3,24.5,,16.64,267.52,24.08,120.52,-2.13,234967,18,2
927,2022/1/3,27.3,,16.64,352,24.07,120.47,0,123813,18,2
928,2022/1/3,28.6,,16.64,314.88,24.06,120.47,0,114875,18,2
929,2022/1/3,31.4,,16.64,498.56,24.04,120.52,2.21,115804,18,2
930,2022/1/3,31.8,,16.64,99.2,24.08,120.5,1.76,463217,18,2
931,2022/1/3,37.5,,16.64,278.4,24.09,120.52,0,226658,18,2
932,2022/1/3,38.9,,16.64,343.2,24.08,120.52,-2.62,116167,18,3
933,2022/1/3,38.9,,16.64,99.84,24.07,120.48,10.35,459500,18,2
934,2022/1/3,31.1,,16.64,492.8,24.107,120.44,4.63,115804,18.4,2
935,2022/1/3,31.1,,16.64,246.4,24.107,120.44,4.63,231608,18.4,2
936,2022/1/4,,,14.41,499.8,25.11,121.26,22,4003,18.2,1
937,2022/1/4,,,14.41,438.3,25.11,121.26,-160,4003,18.2,1
938,2022/1/4,,,16.57,283.2,24.98,121.03,-31,4603,18.4,4
939,2022/1/4,25.9,,16.77,267.52,24.08,120.52,-2.13,238117,18.5,2
940,2022/1/4,28.7,,16.77,352,24.07,120.47,0,125625,18.5,2
941,2022/1/4,32.4,,16.77,314.88,24.06,120.47,0,116463,18.5,2
942,2022/1/4,33,,16.77,99.2,24.08,120.5,1.76,468900,18.5,2
943,2022/1/4,36,,16.77,498.56,24.04,120.52,2.21,117629,18.5,2
944,2022/1/4,38.6,,16.77,278.4,24.09,120.52,0,228275,18.5,2
945,2022/1/4,40.8,,16.77,99.84,24.07,120.48,10.35,465850,18.5,2
946,2022/1/4,41.1,,16.77,343.2,24.08,120.52,-2.62,117283,18.5,3
947,2022/1/4,,,16.57,498.6,25.03,121.08,-95,4603,18.5,1
948,2022/1/4,32.9,,16.77,492.8,24.107,120.44,4.63,117225,19,2
949,2022/1/4,32.9,,16.77,246.4,24.107,120.44,4.63,235258,19,2
950,2022/1/5,,,2.89,283.2,24.98,121.03,-31,803,17.7,4
951,2022/1/5,,,3,499.8,25.11,121.26,22,833,17.9,1
952,2022/1/5,,,3,438.3,25.11,121.26,-160,833,17.9,1
953,2022/1/5,,,2.89,498.6,25.03,121.08,-95,803,18.1,1
954,2022/1/5,21.2,,6.9,267.52,24.08,120.52,-2.13,88458,18.5,2
955,2022/1/5,21.3,,6.9,314.88,24.06,120.47,0,46375,18.5,2
956,2022/1/5,22.1,,6.9,352,24.07,120.47,0,47892,18.5,2
957,2022/1/5,24.3,,6.9,99.2,24.08,120.5,1.76,156750,18.5,2
958,2022/1/5,24.4,,6.9,498.56,24.04,120.52,2.21,39250,18.5,2
959,2022/1/5,25.6,,6.9,99.84,24.07,120.48,10.35,185500,18.5,2
960,2022/1/5,25.9,,6.9,343.2,24.08,120.52,-2.62,42092,18.5,3
961,2022/1/5,26.6,,6.9,278.4,24.09,120.52,0,90558,18.5,2
962,2022/1/5,22.6,,6.9,492.8,24.107,120.44,4.63,39188,19.2,2
963,2022/1/5,22.6,,6.9,246.4,24.107,120.44,4.63,78500,19.2,2
964,2022/1/6,,,3.31,283.2,24.98,121.03,-31,919,15.7,4
965,2022/1/6,,,1.92,499.8,25.11,121.26,22,533,15.8,1
966,2022/1/6,,,1.92,438.3,25.11,121.26,-160,533,15.8,1
967,2022/1/6,,,3.31,498.6,25.03,121.08,-95,919,16.1,1
968,2022/1/6,20.4,,9.6,267.52,24.08,120.52,-2.13,102792,17.8,2
969,2022/1/6,22.3,,9.6,314.88,24.06,120.47,0,54833,17.8,2
970,2022/1/6,22.4,,9.6,352,24.07,120.47,0,55754,17.8,2
971,2022/1/6,22.9,,9.6,278.4,24.09,120.52,0,95575,17.8,2
972,2022/1/6,22.9,,9.6,99.2,24.08,120.5,1.76,204083,17.8,2
973,2022/1/6,25,,9.6,99.84,24.07,120.48,10.35,219333,17.8,2
974,2022/1/6,25.1,,9.6,343.2,24.08,120.52,-2.62,51217,17.8,3
975,2022/1/6,26.1,,9.6,498.56,24.04,120.52,2.21,51067,17.8,2
976,2022/1/6,19.1,,9.6,492.8,24.107,120.44,4.63,51021,18,2
977,2022/1/6,19.1,,9.6,246.4,24.107,120.44,4.63,102133,18,2
978,2022/1/7,,,7.29,499.8,25.11,121.26,22,2025,15.6,1
979,2022/1/7,,,9.14,283.2,24.98,121.03,-31,2539,15.6,4
980,2022/1/7,,,7.29,438.3,25.11,121.26,-160,2025,15.6,1
981,2022/1/7,,,9.14,498.6,25.03,121.08,-95,2539,16.3,1
982,2022/1/7,19.5,,8.6,267.52,24.08,120.52,-2.13,137317,16.4,2
983,2022/1/7,20.7,,8.6,352,24.07,120.47,0,73354,16.4,2
984,2022/1/7,21.9,,8.6,314.88,24.06,120.47,0,68542,16.4,2
985,2022/1/7,22.5,,8.6,498.56,24.04,120.52,2.21,68363,16.4,2
986,2022/1/7,22.8,,8.6,99.2,24.08,120.5,1.76,273667,16.4,2
987,2022/1/7,23.8,,8.6,99.84,24.07,120.48,10.35,274167,16.4,2
988,2022/1/7,24.2,,8.6,278.4,24.09,120.52,0,140167,16.4,2
989,2022/1/7,24.4,,8.6,343.2,24.08,120.52,-2.62,64771,16.4,3
990,2022/1/7,22.5,,8.6,492.8,24.107,120.44,4.63,68417,17,2
991,2022/1/7,22.5,,8.6,246.4,24.107,120.44,4.63,136725,17,2
992,2022/1/8,,,13.86,283.2,24.98,121.03,-31,3850,16,4
993,2022/1/8,,,8.49,499.8,25.11,121.26,22,2358,16,1
994,2022/1/8,,,8.49,438.3,25.11,121.26,-160,2358,16,1
995,2022/1/8,,,13.86,498.6,25.03,121.08,-95,3850,16.6,1
996,2022/1/8,23.1,,16.96,267.52,24.08,120.52,-2.13,243042,17,2
997,2022/1/8,26,,16.96,352,24.07,120.47,0,127388,17,2
998,2022/1/8,26.5,,16.96,99.2,24.08,120.5,1.76,486917,17,2
999,2022/1/8,29.9,,16.96,314.88,24.06,120.47,0,119413,17,2
1000,2022/1/8,30.2,,16.96,498.56,24.04,120.52,2.21,121729,17,2
1001,2022/1/8,36.2,,16.96,343.2,24.08,120.52,-2.62,119138,17,3
1002,2022/1/8,36.7,,16.96,278.4,24.09,120.52,0,231175,17,2
1003,2022/1/8,36.9,,16.96,99.84,24.07,120.48,10.35,477650,17,2
1004,2022/1/8,30.8,,16.96,492.8,24.107,120.44,4.63,121729,17.3,2
1005,2022/1/8,30.8,,16.96,246.4,24.107,120.44,4.63,243458,17.3,2
1006,2022/1/9,,,12.18,283.2,24.98,121.03,-31,3383,17.1,4
1007,2022/1/9,,,7.18,499.8,25.11,121.26,22,1994,17.2,1
1008,2022/1/9,,,7.18,438.3,25.11,121.26,-160,1994,17.2,1
1009,2022/1/9,24.3,,16.29,267.52,24.08,120.52,-2.13,227417,17.5,2
1010,2022/1/9,26.7,,16.29,352,24.07,120.47,0,120304,17.5,2
1011,2022/1/9,30.2,,16.29,99.2,24.08,120.5,1.76,460667,17.5,2
1012,2022/1/9,30.4,,16.29,314.88,24.06,120.47,0,112946,17.5,2
1013,2022/1/9,32.1,,16.29,498.56,24.04,120.52,2.21,115183,17.5,2
1014,2022/1/9,37.9,,16.29,343.2,24.08,120.52,-2.62,112604,17.5,3
1015,2022/1/9,38.4,,16.29,99.84,24.07,120.48,10.35,451783,17.5,2
1016,2022/1/9,39.8,,16.29,278.4,24.09,120.52,0,217933,17.5,2
1017,2022/1/9,,,12.18,498.6,25.03,121.08,-95,3383,17.5,1
1018,2022/1/9,31.3,,16.29,492.8,24.107,120.44,4.63,115167,18,2
1019,2022/1/9,31.3,,16.29,246.4,24.107,120.44,4.63,230367,18,2
1020,2022/1/10,,,7.77,283.2,24.98,121.03,-31,2158,16.9,4
1021,2022/1/10,,,7.77,498.6,25.03,121.08,-95,2158,17.1,1
1022,2022/1/10,,,8.87,499.8,25.11,121.26,22,2464,17.1,1
1023,2022/1/10,,,8.87,438.3,25.11,121.26,-160,2464,17.1,1
1024,2022/1/10,23.8,,16,267.52,24.08,120.52,-2.13,226408,18,2
1025,2022/1/10,26.5,,16,352,24.07,120.47,0,120679,18,2
1026,2022/1/10,29.1,,16,314.88,24.06,120.47,0,113146,18,2
1027,2022/1/10,33.4,,16,498.56,24.04,120.52,2.21,115208,18,2
1028,2022/1/10,34.4,,16,99.2,24.08,120.5,1.76,460750,18,2
1029,2022/1/10,37.4,,16,343.2,24.08,120.52,-2.62,112613,18,3
1030,2022/1/10,39.3,,16,278.4,24.09,120.52,0,214992,18,2
1031,2022/1/10,39.5,,16,99.84,24.07,120.48,10.35,452583,18,2
1032,2022/1/10,32.4,,16,492.8,24.107,120.44,4.63,115188,18.4,2
1033,2022/1/10,32.4,,16,246.4,24.107,120.44,4.63,230417,18.4,2
