ID,Temp_m,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
748,23.1,3.25,343.2,24.08,120.52,-2.62,16642,18.669999999999987,3
749,21.63999999999999,1.69,283.2,24.98,121.03,-31.0,469,17.1,4
750,21.482,1.68,499.8,25.11,121.26,22.0,467,17.5,1
751,21.276999999999983,1.68,438.3,25.11,121.26,-160.0,467,17.5,1
752,21.279999999999983,1.69,498.6,25.03,121.08,-95.0,469,17.6,1
753,20.9,3.25,492.8,24.107,120.44,4.63,16700,18.8,2
754,20.9,3.25,246.4,24.107,120.44,4.63,33408,18.8,2
755,21.46899999999999,3.05,283.2,24.98,121.03,-31.0,847,16.6,4
756,21.317000000000004,2.5,499.8,25.11,121.26,22.0,694,16.7,1
757,21.14199999999999,2.5,438.3,25.11,121.26,-160.0,694,16.7,1
758,21.278999999999982,3.05,498.6,25.03,121.08,-95.0,847,17.1,1
759,18.9,5.75,267.52,24.08,120.52,-2.13,45008,18.5,2
760,20.2,5.75,314.88,24.06,120.47,0.0,22767,18.5,2
761,20.6,5.75,352.0,24.07,120.47,0.0,23238,18.5,2
762,21.6,5.75,278.4,24.09,120.52,0.0,46908,18.5,2
763,21.6,5.75,99.2,24.08,120.5,1.76,107700,18.5,2
764,22.0,5.75,343.2,24.08,120.52,-2.62,20408,18.5,3
765,22.1,5.75,498.56,24.04,120.52,2.21,26925,18.5,2
766,22.3,5.75,99.84,24.07,120.48,10.35,91067,18.5,2
767,23.1,5.75,492.8,24.107,120.44,4.63,26925,18.6,2
768,23.1,5.75,246.4,24.107,120.44,4.63,53850,18.6,2
769,21.618999999999982,2.86,283.2,24.98,121.03,-31.0,794,18.5,4
770,22.000000000000018,3.25,499.8,25.11,121.26,22.0,903,19.0,1
771,21.873000000000026,3.25,438.3,25.11,121.26,-160.0,903,19.0,1
772,22.065000000000023,2.86,498.6,25.03,121.08,-95.0,794,19.1,1
773,23.5,11.5,267.52,24.08,120.52,-2.13,133058,19.4,2
774,28.3,11.5,352.0,24.07,120.47,0.0,69183,19.4,2
775,31.3,11.5,314.88,24.06,120.47,0.0,63217,19.4,2
776,31.7,11.5,498.56,24.04,120.52,2.21,66996,19.4,2
777,33.0,11.5,99.2,24.08,120.5,1.76,267750,19.4,2
778,33.5,11.5,278.4,24.09,120.52,0.0,134683,19.4,2
779,35.6,11.5,343.2,24.08,120.52,-2.62,60213,19.4,3
780,39.8,11.5,99.84,24.07,120.48,10.35,252867,19.4,2
781,32.5,11.5,492.8,24.107,120.44,4.63,66938,19.7,2
782,32.5,11.5,246.4,24.107,120.44,4.63,133992,19.7,2
783,21.67199999999999,3.26,283.2,24.98,121.03,-31.0,906,18.1,4
784,21.384999999999977,3.26,498.6,25.03,121.08,-95.0,906,18.5,1
785,21.467999999999993,2.06,499.8,25.11,121.26,22.0,572,18.5,1
786,21.43299999999998,2.06,438.3,25.11,121.26,-160.0,572,18.5,1
787,29.6,11.36,492.8,24.107,120.44,4.63,48313,19.7,2
788,29.6,11.36,246.4,24.107,120.44,4.63,96625,19.7,2
789,22.0,11.36,267.52,24.08,120.52,-2.13,110992,19.8,2
790,25.4,11.36,352.0,24.07,120.47,0.0,65446,19.8,2
791,26.4,11.36,314.88,24.06,120.47,0.0,62242,19.8,2
792,27.1,11.36,498.56,24.04,120.52,2.21,48313,19.8,2
793,28.9,11.36,278.4,24.09,120.52,0.0,114667,19.8,2
794,30.6,11.36,99.2,24.08,120.5,1.76,193250,19.8,2
795,30.9,11.36,343.2,24.08,120.52,-2.62,55104,19.8,3
796,34.9,11.36,99.84,24.07,120.48,10.35,248967,19.8,2
797,21.160000000000004,1.91,499.8,25.11,121.26,22.0,531,15.4,1
798,20.97599999999999,1.91,438.3,25.11,121.26,-160.0,531,15.4,1
799,21.132999999999992,4.15,283.2,24.98,121.03,-31.0,1153,15.5,4
800,20.75099999999999,4.15,498.6,25.03,121.08,-95.0,1153,15.9,1
801,29.2,9.71,492.8,24.107,120.44,4.63,67938,17.9,2
802,29.2,9.71,246.4,24.107,120.44,4.63,135875,17.9,2
803,22.8,9.71,267.52,24.08,120.52,-2.13,142817,18.0,2
804,23.4,9.71,352.0,24.07,120.47,0.0,76954,18.0,2
805,26.3,9.71,498.56,24.04,120.52,2.21,67938,18.0,2
806,26.6,9.71,314.88,24.06,120.47,0.0,72358,18.0,2
807,27.9,9.71,99.84,24.07,120.48,10.35,289433,18.0,2
808,29.9,9.71,278.4,24.09,120.52,0.0,144892,18.0,2
809,30.5,9.71,99.2,24.08,120.5,1.76,271750,18.0,2
810,34.0,9.71,343.2,24.08,120.52,-2.62,70096,18.0,3
811,14.709000000000001,2.17,499.8,25.11,121.26,22.0,603,12.7,1
812,14.861999999999991,3.78,283.2,24.98,121.03,-31.0,1050,12.7,4
813,14.885999999999994,2.17,438.3,25.11,121.26,-160.0,603,12.7,1
814,14.919999999999993,3.78,498.6,25.03,121.08,-95.0,1050,13.0,1
815,20.9,8.2,492.8,24.107,120.44,4.63,57921,15.2,2
816,20.9,8.2,246.4,24.107,120.44,4.63,115850,15.2,2
817,19.0,8.2,267.52,24.08,120.52,-2.13,116417,15.4,2
818,20.4,8.2,352.0,24.07,120.47,0.0,63104,15.4,2
819,22.9,8.2,314.88,24.06,120.47,0.0,60904,15.4,2
820,23.6,8.2,99.2,24.08,120.5,1.76,231683,15.4,2
821,24.1,8.2,498.56,24.04,120.52,2.21,57925,15.4,2
822,24.3,8.2,278.4,24.09,120.52,0.0,121800,15.4,2
823,24.9,8.2,99.84,24.07,120.48,10.35,243617,15.4,2
824,26.1,8.2,343.2,24.08,120.52,-2.62,56746,15.4,3
825,14.709000000000001,1.85,499.8,25.11,121.26,22.0,514,12.4,1
826,14.885999999999994,1.85,438.3,25.11,121.26,-160.0,514,12.4,1
827,14.861999999999991,2.43,283.2,24.98,121.03,-31.0,675,12.5,4
828,14.919999999999993,2.43,498.6,25.03,121.08,-95.0,675,13.0,1
829,14.0,4.23,267.52,24.08,120.52,-2.13,47175,13.7,2
830,14.2,4.23,314.88,24.06,120.47,0.0,25942,13.7,2
831,14.8,4.23,278.4,24.09,120.52,0.0,48258,13.7,2
832,15.3,4.23,99.2,24.08,120.5,1.76,91117,13.7,2
833,15.4,4.23,352.0,24.07,120.47,0.0,26233,13.7,2
834,15.6,4.23,498.56,24.04,120.52,2.21,22779,13.7,2
835,15.6,4.23,343.2,24.08,120.52,-2.62,21104,13.7,3
836,16.0,4.23,99.84,24.07,120.48,10.35,103767,13.7,2
837,14.3,4.23,492.8,24.107,120.44,4.63,22779,14.4,2
838,14.3,4.23,246.4,24.107,120.44,4.63,45558,14.4,2
839,23.341000000000005,11.01,499.8,25.11,121.26,22.0,3058,16.2,1
840,22.810999999999993,11.01,438.3,25.11,121.26,-160.0,3058,16.2,1
841,32.34600000000003,11.97,283.2,24.98,121.03,-31.0,3325,16.4,4
842,22.1,15.92,267.52,24.08,120.52,-2.13,220783,16.8,2
843,26.1,15.92,352.0,24.07,120.47,0.0,114146,16.8,2
844,28.8,15.92,314.88,24.06,120.47,0.0,105338,16.8,2
845,29.6,15.92,498.56,24.04,120.52,2.21,103963,16.8,2
846,32.7,15.92,99.2,24.08,120.5,1.76,415700,16.8,2
847,35.5,15.92,343.2,24.08,120.52,-2.62,108104,16.8,3
848,35.9,15.92,99.84,24.07,120.48,10.35,421350,16.8,2
849,36.3,15.92,278.4,24.09,120.52,0.0,216583,16.8,2
850,31.997000000000007,11.97,498.6,25.03,121.08,-95.0,3325,16.8,1
851,26.3,15.92,492.8,24.107,120.44,4.63,103925,17.1,2
852,26.3,15.92,246.4,24.107,120.44,4.63,207925,17.1,2
853,22.408999999999978,9.17,499.8,25.11,121.26,22.0,2547,16.6,1
854,22.18999999999999,9.17,438.3,25.11,121.26,-160.0,2547,16.6,1
855,24.951999999999995,9.85,283.2,24.98,121.03,-31.0,2736,17.1,4
856,23.705999999999996,9.85,498.6,25.03,121.08,-95.0,2736,17.3,1
857,25.5,16.04,267.52,24.08,120.52,-2.13,221367,18.0,2
858,28.9,16.04,352.0,24.07,120.47,0.0,116333,18.0,2
859,35.8,16.04,498.56,24.04,120.52,2.21,105088,18.0,2
860,38.7,16.04,99.2,24.08,120.5,1.76,420500,18.0,2
861,39.2,16.04,343.2,24.08,120.52,-2.62,108304,18.0,3
862,39.2,16.04,99.84,24.07,120.48,10.35,429400,18.0,2
863,47.9,16.04,278.4,24.09,120.52,0.0,214517,18.0,2
864,33.8,16.04,492.8,24.107,120.44,4.63,105125,18.4,2
865,33.8,16.04,246.4,24.107,120.44,4.63,210175,18.4,2
866,21.58899999999999,5.94,438.3,25.11,121.26,-160.0,1650,15.1,1
867,21.803999999999988,5.94,499.8,25.11,121.26,22.0,1650,15.1,1
868,32.74200000000003,12.46,283.2,24.98,121.03,-31.0,3461,15.3,4
869,31.893000000000015,12.46,498.6,25.03,121.08,-95.0,3461,15.6,1
870,21.7,13.0,267.52,24.08,120.52,-2.13,172175,16.9,2
871,23.3,13.0,314.88,24.06,120.47,0.0,88492,16.9,2
872,24.1,13.0,352.0,24.07,120.47,0.0,95988,16.9,2
873,27.2,13.0,99.2,24.08,120.5,1.76,361000,16.9,2
874,28.5,13.0,498.56,24.04,120.52,2.21,90263,16.9,2
875,29.8,13.0,99.84,24.07,120.48,10.35,353967,16.9,2
876,29.9,13.0,343.2,24.08,120.52,-2.62,83550,16.9,3
877,29.9,13.0,278.4,24.09,120.52,0.0,168633,16.9,2
878,26.6,13.0,492.8,24.107,120.44,4.63,90250,17.1,2
879,26.6,13.0,246.4,24.107,120.44,4.63,180525,17.1,2
880,32.13900000000003,11.78,283.2,24.98,121.03,-31.0,3272,15.6,4
881,22.807999999999982,8.27,499.8,25.11,121.26,22.0,2297,15.6,1
882,22.51199999999999,8.27,438.3,25.11,121.26,-160.0,2297,15.6,1
883,32.19700000000002,11.78,498.6,25.03,121.08,-95.0,3272,15.9,1
884,21.5,13.14,267.52,24.08,120.52,-2.13,162808,16.1,2
885,22.5,13.14,352.0,24.07,120.47,0.0,90579,16.1,2
886,24.4,13.14,314.88,24.06,120.47,0.0,87067,16.1,2
887,27.6,13.14,99.2,24.08,120.5,1.76,347617,16.1,2
888,30.5,13.14,498.56,24.04,120.52,2.21,86638,16.1,2
889,30.8,13.14,343.2,24.08,120.52,-2.62,83742,16.1,3
890,31.0,13.14,99.84,24.07,120.48,10.35,348267,16.1,2
891,32.8,13.14,278.4,24.09,120.52,0.0,163108,16.1,2
892,28.0,13.14,492.8,24.107,120.44,4.63,86904,16.9,2
893,28.0,13.14,246.4,24.107,120.44,4.63,173275,16.9,2
894,23.216999999999988,6.58,283.2,24.98,121.03,-31.0,1828,15.9,4
895,22.67899999999999,7.4,499.8,25.11,121.26,22.0,2056,16.1,1
896,22.42899999999999,7.4,438.3,25.11,121.26,-160.0,2056,16.1,1
897,21.679999999999993,6.58,498.6,25.03,121.08,-95.0,1828,16.3,1
898,23.7,13.11,267.52,24.08,120.52,-2.13,179283,17.7,2
899,25.6,13.11,352.0,24.07,120.47,0.0,85246,17.7,2
900,27.0,13.11,498.56,24.04,120.52,2.21,74592,17.7,2
901,29.7,13.11,99.84,24.07,120.48,10.35,309617,17.7,2
902,31.0,13.11,314.88,24.06,120.47,0.0,77404,17.7,2
903,31.9,13.11,492.8,24.107,120.44,4.63,74600,17.7,2
904,31.9,13.11,246.4,24.107,120.44,4.63,149183,17.7,2
905,35.8,13.11,99.2,24.08,120.5,1.76,298400,17.7,2
906,38.3,13.11,278.4,24.09,120.52,0.0,185217,17.7,2
907,41.2,13.11,343.2,24.08,120.52,-2.62,84888,17.7,3
908,21.434999999999988,5.38,499.8,25.11,121.26,22.0,1494,16.4,1
909,21.661999999999992,5.38,438.3,25.11,121.26,-160.0,1494,16.4,1
910,33.714000000000034,14.74,283.2,24.98,121.03,-31.0,4094,16.6,4
911,32.265000000000015,14.74,498.6,25.03,121.08,-95.0,4094,16.8,1
912,24.0,17.02,267.52,24.08,120.52,-2.13,241275,17.6,2
913,26.5,17.02,352.0,24.07,120.47,0.0,127246,17.6,2
914,28.6,17.02,314.88,24.06,120.47,0.0,118342,17.6,2
915,33.3,17.02,99.2,24.08,120.5,1.76,477517,17.6,2
916,33.9,17.02,498.56,24.04,120.52,2.21,119400,17.6,2
917,37.1,17.02,99.84,24.07,120.48,10.35,473367,17.6,2
918,37.2,17.02,278.4,24.09,120.52,0.0,232133,17.6,2
919,38.4,17.02,343.2,24.08,120.52,-2.62,118867,17.6,3
920,31.0,17.02,492.8,24.107,120.44,4.63,119379,18.2,2
921,31.0,17.02,246.4,24.107,120.44,4.63,238800,18.2,2
922,38.537,14.68,283.2,24.98,121.03,-31.0,4078,17.5,4
923,33.687000000000005,12.32,499.8,25.11,121.26,22.0,3422,17.7,1
924,34.073,12.32,438.3,25.11,121.26,-160.0,3422,17.7,1
925,35.09400000000001,14.68,498.6,25.03,121.08,-95.0,4078,17.9,1
926,24.5,16.64,267.52,24.08,120.52,-2.13,234967,18.0,2
927,27.3,16.64,352.0,24.07,120.47,0.0,123813,18.0,2
928,28.6,16.64,314.88,24.06,120.47,0.0,114875,18.0,2
929,31.4,16.64,498.56,24.04,120.52,2.21,115804,18.0,2
930,31.8,16.64,99.2,24.08,120.5,1.76,463217,18.0,2
931,37.5,16.64,278.4,24.09,120.52,0.0,226658,18.0,2
932,38.9,16.64,343.2,24.08,120.52,-2.62,116167,18.0,3
933,38.9,16.64,99.84,24.07,120.48,10.35,459500,18.0,2
934,31.1,16.64,492.8,24.107,120.44,4.63,115804,18.4,2
935,31.1,16.64,246.4,24.107,120.44,4.63,231608,18.4,2
936,34.223,14.41,499.8,25.11,121.26,22.0,4003,18.2,1
937,35.025999999999996,14.41,438.3,25.11,121.26,-160.0,4003,18.2,1
938,38.20799999999999,16.57,283.2,24.98,121.03,-31.0,4603,18.4,4
939,25.9,16.77,267.52,24.08,120.52,-2.13,238117,18.5,2
940,28.7,16.77,352.0,24.07,120.47,0.0,125625,18.5,2
941,32.4,16.77,314.88,24.06,120.47,0.0,116463,18.5,2
942,33.0,16.77,99.2,24.08,120.5,1.76,468900,18.5,2
943,36.0,16.77,498.56,24.04,120.52,2.21,117629,18.5,2
944,38.6,16.77,278.4,24.09,120.52,0.0,228275,18.5,2
945,40.8,16.77,99.84,24.07,120.48,10.35,465850,18.5,2
946,41.1,16.77,343.2,24.08,120.52,-2.62,117283,18.5,3
947,36.297,16.57,498.6,25.03,121.08,-95.0,4603,18.5,1
948,32.9,16.77,492.8,24.107,120.44,4.63,117225,19.0,2
949,32.9,16.77,246.4,24.107,120.44,4.63,235258,19.0,2
950,21.715999999999994,2.89,283.2,24.98,121.03,-31.0,803,17.7,4
951,21.599999999999994,3.0,499.8,25.11,121.26,22.0,833,17.9,1
952,21.45899999999999,3.0,438.3,25.11,121.26,-160.0,833,17.9,1
953,21.47899999999999,2.89,498.6,25.03,121.08,-95.0,803,18.1,1
954,21.2,6.9,267.52,24.08,120.52,-2.13,88458,18.5,2
955,21.3,6.9,314.88,24.06,120.47,0.0,46375,18.5,2
956,22.1,6.9,352.0,24.07,120.47,0.0,47892,18.5,2
957,24.3,6.9,99.2,24.08,120.5,1.76,156750,18.5,2
958,24.4,6.9,498.56,24.04,120.52,2.21,39250,18.5,2
959,25.6,6.9,99.84,24.07,120.48,10.35,185500,18.5,2
960,25.9,6.9,343.2,24.08,120.52,-2.62,42092,18.5,3
961,26.6,6.9,278.4,24.09,120.52,0.0,90558,18.5,2
962,22.6,6.9,492.8,24.107,120.44,4.63,39188,19.2,2
963,22.6,6.9,246.4,24.107,120.44,4.63,78500,19.2,2
964,21.602999999999987,3.31,283.2,24.98,121.03,-31.0,919,15.7,4
965,21.362000000000002,1.92,499.8,25.11,121.26,22.0,533,15.8,1
966,21.317999999999984,1.92,438.3,25.11,121.26,-160.0,533,15.8,1
967,21.410999999999987,3.31,498.6,25.03,121.08,-95.0,919,16.1,1
968,20.4,9.6,267.52,24.08,120.52,-2.13,102792,17.8,2
969,22.3,9.6,314.88,24.06,120.47,0.0,54833,17.8,2
970,22.4,9.6,352.0,24.07,120.47,0.0,55754,17.8,2
971,22.9,9.6,278.4,24.09,120.52,0.0,95575,17.8,2
972,22.9,9.6,99.2,24.08,120.5,1.76,204083,17.8,2
973,25.0,9.6,99.84,24.07,120.48,10.35,219333,17.8,2
974,25.1,9.6,343.2,24.08,120.52,-2.62,51217,17.8,3
975,26.1,9.6,498.56,24.04,120.52,2.21,51067,17.8,2
976,19.1,9.6,492.8,24.107,120.44,4.63,51021,18.0,2
977,19.1,9.6,246.4,24.107,120.44,4.63,102133,18.0,2
978,22.392999999999986,7.29,499.8,25.11,121.26,22.0,2025,15.6,1
979,22.949999999999985,9.14,283.2,24.98,121.03,-31.0,2539,15.6,4
980,22.14799999999999,7.29,438.3,25.11,121.26,-160.0,2025,15.6,1
981,21.563999999999982,9.14,498.6,25.03,121.08,-95.0,2539,16.3,1
982,19.5,8.6,267.52,24.08,120.52,-2.13,137317,16.4,2
983,20.7,8.6,352.0,24.07,120.47,0.0,73354,16.4,2
984,21.9,8.6,314.88,24.06,120.47,0.0,68542,16.4,2
985,22.5,8.6,498.56,24.04,120.52,2.21,68363,16.4,2
986,22.8,8.6,99.2,24.08,120.5,1.76,273667,16.4,2
987,23.8,8.6,99.84,24.07,120.48,10.35,274167,16.4,2
988,24.2,8.6,278.4,24.09,120.52,0.0,140167,16.4,2
989,24.4,8.6,343.2,24.08,120.52,-2.62,64771,16.4,3
990,22.5,8.6,492.8,24.107,120.44,4.63,68417,17.0,2
991,22.5,8.6,246.4,24.107,120.44,4.63,136725,17.0,2
992,33.28400000000002,13.86,283.2,24.98,121.03,-31.0,3850,16.0,4
993,22.637999999999987,8.49,499.8,25.11,121.26,22.0,2358,16.0,1
994,22.402999999999988,8.49,438.3,25.11,121.26,-160.0,2358,16.0,1
995,31.691000000000017,13.86,498.6,25.03,121.08,-95.0,3850,16.6,1
996,23.1,16.96,267.52,24.08,120.52,-2.13,243042,17.0,2
997,26.0,16.96,352.0,24.07,120.47,0.0,127388,17.0,2
998,26.5,16.96,99.2,24.08,120.5,1.76,486917,17.0,2
999,29.9,16.96,314.88,24.06,120.47,0.0,119413,17.0,2
1000,30.2,16.96,498.56,24.04,120.52,2.21,121729,17.0,2
1001,36.2,16.96,343.2,24.08,120.52,-2.62,119138,17.0,3
1002,36.7,16.96,278.4,24.09,120.52,0.0,231175,17.0,2
1003,36.9,16.96,99.84,24.07,120.48,10.35,477650,17.0,2
1004,30.8,16.96,492.8,24.107,120.44,4.63,121729,17.3,2
1005,30.8,16.96,246.4,24.107,120.44,4.63,243458,17.3,2
1006,32.37200000000003,12.18,283.2,24.98,121.03,-31.0,3383,17.1,4
1007,22.16499999999998,7.18,499.8,25.11,121.26,22.0,1994,17.2,1
1008,22.030999999999995,7.18,438.3,25.11,121.26,-160.0,1994,17.2,1
1009,24.3,16.29,267.52,24.08,120.52,-2.13,227417,17.5,2
1010,26.7,16.29,352.0,24.07,120.47,0.0,120304,17.5,2
1011,30.2,16.29,99.2,24.08,120.5,1.76,460667,17.5,2
1012,30.4,16.29,314.88,24.06,120.47,0.0,112946,17.5,2
1013,32.1,16.29,498.56,24.04,120.52,2.21,115183,17.5,2
1014,37.9,16.29,343.2,24.08,120.52,-2.62,112604,17.5,3
1015,38.4,16.29,99.84,24.07,120.48,10.35,451783,17.5,2
1016,39.8,16.29,278.4,24.09,120.52,0.0,217933,17.5,2
1017,33.80500000000002,12.18,498.6,25.03,121.08,-95.0,3383,17.5,1
1018,31.3,16.29,492.8,24.107,120.44,4.63,115167,18.0,2
1019,31.3,16.29,246.4,24.107,120.44,4.63,230367,18.0,2
1020,23.53199999999998,7.77,283.2,24.98,121.03,-31.0,2158,16.9,4
1021,22.33699999999999,7.77,498.6,25.03,121.08,-95.0,2158,17.1,1
1022,22.504999999999985,8.87,499.8,25.11,121.26,22.0,2464,17.1,1
1023,22.399999999999995,8.87,438.3,25.11,121.26,-160.0,2464,17.1,1
1024,23.8,16.0,267.52,24.08,120.52,-2.13,226408,18.0,2
1025,26.5,16.0,352.0,24.07,120.47,0.0,120679,18.0,2
1026,29.1,16.0,314.88,24.06,120.47,0.0,113146,18.0,2
1027,33.4,16.0,498.56,24.04,120.52,2.21,115208,18.0,2
1028,34.4,16.0,99.2,24.08,120.5,1.76,460750,18.0,2
1029,37.4,16.0,343.2,24.08,120.52,-2.62,112613,18.0,3
1030,39.3,16.0,278.4,24.09,120.52,0.0,214992,18.0,2
1031,39.5,16.0,99.84,24.07,120.48,10.35,452583,18.0,2
1032,32.4,16.0,492.8,24.107,120.44,4.63,115188,18.4,2
1033,32.4,16.0,246.4,24.107,120.44,4.63,230417,18.4,2
1034,16.12099999999998,2.82,283.2,24.98,121.03,-31.0,783,12.6,4
1035,15.989999999999982,1.76,499.8,25.11,121.26,22.0,489,12.8,1
1036,16.169999999999973,1.76,438.3,25.11,121.26,-160.0,489,12.8,1
1037,16.203999999999976,2.82,498.6,25.03,121.08,-95.0,783,13.1,1
1038,17.9,16.04,267.52,24.08,120.52,-2.13,216700,15.2,2
1039,20.4,16.04,352.0,24.07,120.47,0.0,118958,15.2,2
1040,24.1,16.04,99.2,24.08,120.5,1.76,462433,15.2,2
1041,24.3,16.04,498.56,24.04,120.52,2.21,115771,15.2,2
1042,26.8,16.04,314.88,24.06,120.47,0.0,111771,15.2,2
1043,27.0,16.04,99.84,24.07,120.48,10.35,447083,15.2,2
1044,28.1,16.04,278.4,24.09,120.52,0.0,213725,15.2,2
1045,28.9,16.04,343.2,24.08,120.52,-2.62,106925,15.2,3
1046,26.2,16.04,492.8,24.107,120.44,4.63,115608,15.3,2
1047,26.2,16.04,246.4,24.107,120.44,4.63,231542,15.3,2
1048,15.989999999999982,2.72,499.8,25.11,121.26,22.0,756,12.3,1
1049,16.12099999999998,4.23,283.2,24.98,121.03,-31.0,1175,12.3,4
1050,16.169999999999973,2.72,438.3,25.11,121.26,-160.0,756,12.3,1
1051,16.203999999999976,4.23,498.6,25.03,121.08,-95.0,1175,12.8,1
1052,17.3,6.59,267.52,24.08,120.52,-2.13,103017,14.2,2
1053,19.1,6.59,352.0,24.07,120.47,0.0,60308,14.2,2
1054,20.1,6.59,498.56,24.04,120.52,2.21,57117,14.2,2
1055,20.6,6.59,314.88,24.06,120.47,0.0,57425,14.2,2
1056,21.1,6.59,99.2,24.08,120.5,1.76,228350,14.2,2
1057,22.4,6.59,278.4,24.09,120.52,0.0,110867,14.2,2
1058,23.1,6.59,343.2,24.08,120.52,-2.62,48383,14.2,3
1059,23.5,6.59,99.84,24.07,120.48,10.35,229700,14.2,2
1060,22.5,6.59,492.8,24.107,120.44,4.63,57088,14.4,2
1061,22.6,6.59,246.4,24.107,120.44,4.63,114233,14.4,2
1062,18.34799999999998,2.36,283.2,24.98,121.03,-31.0,656,13.0,4
1063,18.19199999999999,1.61,499.8,25.11,121.26,22.0,447,13.4,1
1064,18.36799999999998,1.61,438.3,25.11,121.26,-160.0,447,13.4,1
1065,18.43099999999998,2.36,498.6,25.03,121.08,-95.0,656,13.8,1
1066,21.7,16.5,267.52,24.08,120.52,-2.13,224233,14.9,2
1067,24.1,16.5,99.2,24.08,120.5,1.76,445050,14.9,2
1068,25.8,16.5,352.0,24.07,120.47,0.0,121088,14.9,2
1069,31.4,16.5,314.88,24.06,120.47,0.0,114854,14.9,2
1070,32.1,16.5,498.56,24.04,120.52,2.21,111367,14.9,2
1071,33.6,16.5,99.84,24.07,120.48,10.35,459417,14.9,2
1072,34.8,16.5,278.4,24.09,120.52,0.0,219450,14.9,2
1073,36.7,16.5,343.2,24.08,120.52,-2.62,113454,14.9,3
1074,30.2,16.5,492.8,24.107,120.44,4.63,111263,15.3,2
1075,30.2,16.5,246.4,24.107,120.44,4.63,222733,15.3,2
1076,33.96400000000004,17.79,283.2,24.98,121.03,-31.0,4942,14.3,4
1077,32.367999999999995,16.1,499.8,25.11,121.26,22.0,4472,14.5,1
1078,31.948000000000025,16.1,438.3,25.11,121.26,-160.0,4472,14.5,1
1079,32.62100000000002,17.79,498.6,25.03,121.08,-95.0,4942,14.7,1
1080,21.9,16.46,267.52,24.08,120.52,-2.13,225342,15.2,2
1081,25.5,16.46,352.0,24.07,120.47,0.0,122883,15.2,2
1082,28.7,16.46,314.88,24.06,120.47,0.0,115683,15.2,2
1083,30.5,16.46,99.2,24.08,120.5,1.76,467067,15.2,2
1084,31.3,16.46,498.56,24.04,120.52,2.21,116767,15.2,2
1085,35.3,16.46,343.2,24.08,120.52,-2.62,113971,15.2,3
1086,38.0,16.46,99.84,24.07,120.48,10.35,462733,15.2,2
1087,38.9,16.46,278.4,24.09,120.52,0.0,221667,15.2,2
1088,29.9,16.46,492.8,24.107,120.44,4.63,116767,15.5,2
1089,29.9,16.46,246.4,24.107,120.44,4.63,233533,15.5,2
1090,34.483000000000004,11.67,499.8,25.11,121.26,22.0,3242,15.7,1
1091,32.75300000000002,11.67,438.3,25.11,121.26,-160.0,3242,15.7,1
1092,34.684000000000026,13.54,283.2,24.98,121.03,-31.0,3761,16.0,4
1093,32.928000000000026,13.54,498.6,25.03,121.08,-95.0,3761,16.3,1
1094,24.8,16.35,267.52,24.08,120.52,-2.13,219742,17.4,2
1095,27.4,16.35,352.0,24.07,120.47,0.0,122467,17.4,2
1096,28.8,16.35,314.88,24.06,120.47,0.0,114258,17.4,2
1097,31.1,16.35,99.2,24.08,120.5,1.76,467417,17.4,2
1098,34.0,16.35,498.56,24.04,120.52,2.21,116846,17.4,2
1099,40.0,16.35,343.2,24.08,120.52,-2.62,111025,17.4,3
1100,41.2,16.35,278.4,24.09,120.52,0.0,223592,17.4,2
1101,41.9,16.35,99.84,24.07,120.48,10.35,457033,17.4,2
1102,32.6,16.35,492.8,24.107,120.44,4.63,116854,17.6,2
1103,32.6,16.35,246.4,24.107,120.44,4.63,233692,17.6,2
1104,27.102000000000007,11.4,283.2,24.98,121.03,-31.0,3167,16.9,4
1105,24.568999999999996,11.08,499.8,25.11,121.26,22.0,3078,17.0,1
1106,24.423000000000002,11.08,438.3,25.11,121.26,-160.0,3078,17.0,1
1107,25.465000000000003,11.4,498.6,25.03,121.08,-95.0,3167,17.4,1
1108,25.2,16.94,267.52,24.08,120.52,-2.13,226792,18.4,2
1109,27.8,16.94,352.0,24.07,120.47,0.0,125333,18.4,2
1110,28.4,16.94,99.2,24.08,120.5,1.76,463567,18.4,2
1111,30.5,16.94,314.88,24.06,120.47,0.0,117888,18.4,2
1112,32.7,16.94,498.56,24.04,120.52,2.21,115888,18.4,2
1113,38.3,16.94,343.2,24.08,120.52,-2.62,115629,18.4,3
1114,38.9,16.94,278.4,24.09,120.52,0.0,222450,18.4,2
1115,39.6,16.94,99.84,24.07,120.48,10.35,471550,18.4,2
1116,32.6,16.94,492.8,24.107,120.44,4.63,115892,18.6,2
1117,32.6,16.94,246.4,24.107,120.44,4.63,231775,18.6,2
1118,21.511999999999986,2.68,283.2,24.98,121.03,-31.0,744,15.6,4
1119,21.251000000000005,2.25,499.8,25.11,121.26,22.0,625,15.8,1
1120,21.302999999999983,2.25,438.3,25.11,121.26,-160.0,625,15.8,1
1121,21.327999999999985,2.68,498.6,25.03,121.08,-95.0,744,15.9,1
1122,21.5,9.95,267.52,24.08,120.52,-2.13,111483,17.5,2
1123,22.8,9.95,352.0,24.07,120.47,0.0,61858,17.5,2
1124,24.3,9.95,314.88,24.06,120.47,0.0,59558,17.5,2
1125,25.1,9.95,99.2,24.08,120.5,1.76,178867,17.5,2
1126,25.3,9.95,498.56,24.04,120.52,2.21,44788,17.5,2
1127,26.3,9.95,278.4,24.09,120.52,0.0,114400,17.5,2
